,language,func_code_string
26651,java,"public void sendMessage(String text) throws XMPPException {
        Message message = new Message();
        message.setTo(participant);
        message.setType(Type.chat);
        message.setThread(threadID);
        message.setBody(text);
        chatManager.sendMessage(this, message);
    }"
26652,java,"void deliver(Message message) {
        // Because the collector and listeners are expecting a thread ID with
        // a specific value, set the thread ID on the message even though it
        // probably never had one.
        message.setThread(threadID);

        for (MessageListener listener : listeners) {
            listener.processMessage(this, message);
        }
    }"
26653,java,"protected final ST generateScript(String clazz, HashMap<String, Boolean> targetMap){
		ST ret = this.stg.getInstanceOf(""generateExec"");
		ret.add(""target"", targetMap);
		ret.add(""applicationHome"", this.applicationDir);
		ret.add(""runName"", this.configuration.get(PROP_RUN_SCRIPT_NAME));
		ret.add(""class"", clazz);
		return ret;
	}"
26654,java,"protected final int initConfiguration(){
		String propFile = this.optionPropFile.getValue();

		this.configuration = this.loadProperties(propFile);
		if(this.configuration==null){
			System.err.println(this.getAppName() + "": could not load configuration properties from file <"" + propFile + "">, exiting"");
			return -1;
		}

		if(this.configuration.get(PROP_RUN_SCRIPT_NAME)==null){
			System.err.println(this.getAppName() + "": configuration does not contain key <"" + PROP_RUN_SCRIPT_NAME + "">, exiting"");
			return -1;
		}
		if(this.configuration.get(PROP_RUN_CLASS)==null){
			System.err.println(this.getAppName() + "": configuration does not contain key <"" + PROP_RUN_CLASS + "">, exiting"");
			return -1;
		}
		if(this.configuration.get(PROP_JAVA_CP)==null){
			System.err.println(this.getAppName() + "": configuration does not contain key <"" + PROP_JAVA_CP + "">, exiting"");
			return -1;
		}

		System.out.println(this.getAppName() + "": using configuration: "");
		System.out.println(""  - run script name: "" + this.configuration.get(PROP_RUN_SCRIPT_NAME));
		System.out.println(""  - run class      : "" + this.configuration.get(PROP_RUN_CLASS));
		System.out.println(""  - java cp        : "" + this.configuration.get(PROP_JAVA_CP));
		System.out.println(""  - auto-gen reg   : "" + this.configuration.get(PROP_EXECS_AUTOGEN_REGISTERED));

		for(Object key : this.configuration.keySet()){
			if(StringUtils.startsWith(key.toString(), PROP_JAVAPROP_START)){
				System.out.println(""  - java property  : "" + key + "" = "" + this.configuration.getProperty(key.toString()));
			}
		}
		System.out.println();

		return 0;
	}"
26655,java,"protected final int initTargetAndStg(){
		this.target = this.optionTarget.getValue();
		if(this.target==null){
			System.err.println(this.getAppName() + "": no target set"");
			return -1;
		}

		String fileName = this.optionStgFile.getValue();
		try{
			this.stg = new STGroupFile(fileName);
		}
		catch(Exception e){
			System.err.println(this.getAppName() + "": cannot load stg file <"" + fileName + "">, general exception\n--> "" + e);
			return -1;
		}
		String[] availableTargets = null;
		try{
			availableTargets = StringUtils.split(this.stg.getInstanceOf(""supportedTargets"").render(), "" , "");
		}
		catch(Exception e){
			System.err.println(this.getAppName() + "": stg file <"" + fileName + ""> does not contain <supportedTargets> function"");
			return -1;
		}
		if(availableTargets.length==0){
			System.err.println(this.getAppName() + "": stg file <"" + fileName + ""> does not have a list of targets in <supportedTargets> function"");
			return -1;
		}
		if(!ArrayUtils.contains(availableTargets, this.target)){
			System.err.println(this.getAppName() + "": target "" + this.target + "" not supported in stg file <"" + fileName + "">"");
			return -1;
		}

		System.out.println(this.getAppName() + "": generating scripts for target: "" + this.target);
		System.out.println();
		return 0;
	}"
26656,java,"protected final int initApplicationDir(){
		this.applicationDir = this.optionAppHome.getValue();
		if(this.applicationDir==null){
			System.err.println(this.getAppName() + "": no application directory set"");
			return -1;
		}

		return 0;
	}"
26657,java,"protected final int initClassmap(){
		this.optionClassMapFile.setPropertyValue(this.configuration);
		String fileName = this.optionClassMapFile.getValue();

		if(fileName==null){
			System.err.println(this.getAppName() + "": no classmap file name given"");
			return -2;
		}

		this.classMap = this.loadProperties(fileName);
		if(this.classMap==null){
			System.err.println(this.getAppName() + "": could not load classmap, exiting"");
			return -1;
		}

		System.out.println(this.getAppName() + "": generating scripts for:"");
		for(Object key : this.classMap.keySet()){
			System.out.println(""  - "" + key + "" --> "" + this.classMap.getProperty(key.toString()));
		}
		System.out.println();

		return 0;
	}"
26658,java,"protected final int initOutputDir(){
		String parent = System.getProperty(""user.dir"");
		String target = parent + File.separator + this.target;
		File targetDir = new File(target);
		File parentDir = targetDir.getParentFile();

		if(targetDir.exists()){
			//target dir exists, let's see if it is what we want it to be
			if(!targetDir.isDirectory()){
				System.err.println(this.getAppName() + "": target dir <"" + target + ""> exists but is not a directory, exiting"");
				return -1;
			}
			if(!targetDir.canWrite()){
				System.err.println(this.getAppName() + "": target dir <"" + target + ""> exists but but cannot write into it, exiting"");
				return -1;
			}
		}
		else{
			//target dir does not exist, let's see if we can create it the way we need
			if(!parentDir.isDirectory()){
				System.err.println(this.getAppName() + "": target dir parent <"" + parent + ""> exists but is not a directory, exiting"");
				return -1;
			}
			if(!parentDir.canWrite()){
				System.err.println(this.getAppName() + "": target dir parent <"" + parent + ""> exists but but cannot write into it, exiting"");
				return -1;
			}

			if(!targetDir.mkdir()){
				System.err.println(this.getAppName() + "": could not create target dir <"" + target + "">, exiting"");
				return -1;
			}
		}

		this.outputDir = target;
		return 0;
	}"
26659,java,"protected final Properties loadProperties(String filename){
		Properties ret = new Properties();

		URL url = null;
		File f = new File(filename.toString());
		if(f.exists()){
			try{
				url = f.toURI().toURL();
			}
			catch(Exception ignore){}
		}
		else{
			ClassLoader loader = Thread.currentThread().getContextClassLoader();
			url = loader.getResource(filename);
			if(url==null){
				loader = Gen_RunScripts.class.getClassLoader();
				url = loader.getResource(filename);
			}
		}

		try{
			ret.load(url.openStream());
		}
		catch (IOException e){
			System.err.println(this.getAppName() + "": cannot load property file <"" + filename + "">, IO exception\n--><"" + e + "">"");
		}
		catch (Exception e){
			System.err.println(this.getAppName() + "": cannot load property file <"" + filename + "">, general exception\n--><"" + e + "">"");
		}
		return ret;
	}"
26660,java,"protected final int writeFile(String fn, ST st){
		try {
			FileWriter fs = new FileWriter(fn);
			BufferedWriter bw = new BufferedWriter(fs);
			bw.write(st.render());
			bw.close();
		}
		catch (IOException e) {
			e.printStackTrace();
			return -1;
		}
		return 0;
	}"
26661,java,"public static Optional<Progress> getProgress(EventModel eventModel) {
        if (eventModel.getListResourceContainer().containsResourcesFromSource(ID)) {
            return eventModel
                    .getListResourceContainer()
                    .provideResource(ID)
                    .stream()
                    .findAny()
                    .flatMap(Progress::importResource);

        } else {
            return Optional.empty();
        }
    }"
26662,java,"public static <E> Collection<E> decorate(Collection<E> coll) {
        return new SynchronizedCollection<E>(coll);
    }"
26663,java,"public boolean add(final E object) {
        Boolean ret = SyncUtils.synchronizeWrite(lock, new Callback<Boolean>() {
            @Override
            protected void doAction() {
                _return(collection.add(object) ? Boolean.TRUE : Boolean.FALSE);
            }
        });
        return ret.booleanValue();
    }"
26664,java,"public static Collection<ServiceResolver> discover(InetAddress start, int count, int msTimeout) {
    Collection<ServiceResolver> result = new ArrayList<ServiceResolver>();
    Collection<InetAddress> hosts = IPv4Scanner.scanRange(start, count, msTimeout);
    for (InetAddress host: hosts) {
      ServiceResolver resolver = new ServiceResolver(host);
      logger.info(""resolving {} {}"", host.getHostAddress(), host.getCanonicalHostName());
      JSONResult config = resolver.getConfig();
      if (config != null) {
         result.add(resolver);
      }
    }

    return result;
  }"
26665,java,"public void resolve() {
    attempts++;
    config = null;
    Exception caughtException = null;
    String host = address == null ? ""null"" : address.getCanonicalHostName();
    if (url == null) {
      URL attemptUrl = null;
      int [] ports = {8080, 80};
      for (int i=0; i < ports.length; i++) {
	try {
	  attemptUrl = new URL(""http"", host, ports[i], ""/firerest/config.json"");
	  break;
	} catch (Exception e) {
	  attemptUrl = null;
	  caughtException = e;
	}
      }
      if (attemptUrl == null) {
	throw new FireRESTException(""Could not resolve service at "" + host, caughtException);
      }
      url = attemptUrl;
    }

    if (config == null) {
      logger.info(""Resolving {}"", url);
      config = new FireREST().withTimeout(msTimeout).getJSON(url);
    }
  }"
26666,java,"public JSONResult getConfig() {
    if (attempts == 0) {
      try {
	resolve();
      } catch(Exception e) {
        // discard exception
      }
    }
    if (config == null) {
      logger.info(""{} => no response"", url);
      return null;
    }

    logger.info(""{} => {}"", url, config.get(""FireREST"").getString());
    return config;
  }"
26667,java,"@Override
    public void invalidate(String keySpace, String columnFamily, Map<String, Object> queryProperties) {
        Map<String, CacheHolder> queryCache = client.getQueryCache();
        if (queryCache == null) {
            return;
        }
        String cacheKey = getCacheKey(keySpace, columnFamily, queryProperties);
        if (cacheKey != null) {
            LOGGER.debug(""Removing Cached Query {} "",cacheKey);
            queryCache.remove(cacheKey);
        }
    }"
26668,java,"@SuppressWarnings(""unchecked"")
    public Map<String, String> getAttributes() {
        Map<String, String> attributes = null;
        List<Element> elements = queryEl.elements();
        for (Element element : elements) {
            if (!element.getName().equals(""instructions"")) {
                if (attributes == null) {
                    attributes = new HashMap<String, String>();
                }
                attributes.put(element.getName(), element.getText());
            }
        }
        return attributes;
    }"
26669,java,"public void setAttributes(Map<String, String> attributes) {
        for (Entry<String, String> attribute : attributes.entrySet()) {
            PacketParserUtils.updateText(queryEl, attribute.getKey(),
                    attribute.getValue());
        }
    }"
26670,java,"@Override
    public org.intellimate.izou.sdk.specification.context.ThreadPool getThreadPool() {
        return threadPool;
    }"
26671,java,"public static Optional<StopMusic> createStopMusic(Identification source, Identification target) {
        if (target == null || target.equals(source))
            return Optional.empty();
        try {
            StopMusic stopRequest = new StopMusic(source);
            stopRequest.addResource(new SelectorResource(source, target));
            return Optional.of(stopRequest);
        } catch (IllegalArgumentException e) {
            return Optional.empty();
        }
    }"
26672,java,"public static boolean verify(EventModel eventModel, Identifiable player) {
        if (!eventModel.containsDescriptor(StopMusic.ID))
            return false;
        return SelectorResource.isTarget(eventModel, player)
                .orElse(true);
    }"
26673,java,"@Override
    protected DseCluster createCluster(ClusterIdentifier ci) {
        return DseUtils.newDseCluster(ci.hostsAndPorts, ci.username, ci.password,
                ci.authorizationId, getConfiguration());
    }"
26674,java,"@Override
    protected DseSession createSession(Cluster cluster, String keyspace) {
        return DseUtils.newDseSession((DseCluster) cluster, keyspace);
    }"
26675,java,"@Override
    public DseCluster getCluster(String hostsAndPorts, String username, String password) {
        return getCluster(hostsAndPorts, username, password, null);
    }"
26676,java,"public DseCluster getCluster(String hostsAndPorts, String username, String password,
            String authorizationId) {
        return getCluster(
                ClusterIdentifier.getInstance(hostsAndPorts, username, password, authorizationId));
    }"
26677,java,"@Override
    synchronized protected DseSession getSession(SessionIdentifier si, boolean forceNew) {
        return (DseSession) super.getSession(si, forceNew);

    }"
26678,java,"@Override
    public DseSession getSession(String hostsAndPorts, String username, String password,
            String keyspace) {
        return getSession(hostsAndPorts, username, password, null, keyspace, false);
    }"
26679,java,"public DseSession getSession(String hostsAndPorts, String username, String password,
            String authorizationId, String keyspace) {
        return getSession(hostsAndPorts, username, password, authorizationId, keyspace, false);
    }"
26680,java,"public DseSession getSession(String hostsAndPorts, String username, String password,
            String authorizationId, String keyspace, boolean forceNew) {
        return getSession(SessionIdentifier.getInstance(hostsAndPorts, username, password,
                authorizationId, keyspace), forceNew);
    }"
26681,java,"public DseSession getSession(boolean forceNew) {
        return getSession(getDefaultHostsAndPorts(), getDefaultUsername(), getDefaultPassword(),
                defaultAuthorizationId, getDefaultKeyspace(), forceNew);
    }"
26682,java,"public void addConnectionListener(ConnectionListener connectionListener) {
        if (connectionListener == null) {
            return;
        }
        if (!connectionListeners.contains(connectionListener)) {
            connectionListeners.add(connectionListener);
        }
    }"
26683,java,"public PacketCollector createPacketCollector(PacketFilter packetFilter) {
        PacketCollector collector = new PacketCollector(this, packetFilter);
        // Add the collector to the list of active collectors.
        collectors.add(collector);
        return collector;
    }"
26684,java,"public void addPacketListener(PacketListener packetListener,
            PacketFilter packetFilter) {
        if (packetListener == null) {
            throw new NullPointerException(""Packet listener is null."");
        }
        ListenerWrapper wrapper = new ListenerWrapper(packetListener,
                packetFilter);
        recvListeners.put(packetListener, wrapper);
    }"
26685,java,"public void addPacketSendingListener(PacketListener packetListener,
            PacketFilter packetFilter) {
        if (packetListener == null) {
            throw new NullPointerException(""Packet listener is null."");
        }
        ListenerWrapper wrapper = new ListenerWrapper(packetListener,
                packetFilter);
        sendListeners.put(packetListener, wrapper);
    }"
26686,java,"protected void firePacketSendingListeners(Packet packet) {
        // Notify the listeners of the new sent packet
        for (ListenerWrapper listenerWrapper : sendListeners.values()) {
            listenerWrapper.notifyListener(packet);
        }
    }"
26687,java,"public void addPacketInterceptor(PacketInterceptor packetInterceptor,
            PacketFilter packetFilter) {
        if (packetInterceptor == null) {
            throw new NullPointerException(""Packet interceptor is null."");
        }
        interceptors.put(packetInterceptor, new InterceptorWrapper(
                packetInterceptor, packetFilter));
    }"
26688,java,"protected void firePacketInterceptors(Packet packet) {
        if (packet != null) {
            for (InterceptorWrapper interceptorWrapper : interceptors.values()) {
                interceptorWrapper.notifyListener(packet);
            }
        }
    }"
26689,java,"protected void initDebugger() {
        if (reader == null || writer == null) {
            throw new NullPointerException(
                    ""Reader or writer isn't initialized."");
        }
        // If debugging is enabled, we open a window and write out all network
        // traffic.
        if (config.isDebuggerEnabled()) {
            if (debugger == null) {
                // Detect the debugger class to use.
                String className = null;
                // Use try block since we may not have permission to get a
                // system
                // property (for example, when an applet).
                try {
                    className = System.getProperty(""smack.debuggerClass"");
                } catch (Throwable t) {
                    // Ignore.
                }
                Class<?> debuggerClass = null;
                if (className != null) {
                    try {
                        debuggerClass = Class.forName(className);
                    } catch (Exception e) {
                        log.warn(""Unabled to instantiate debugger class ""
                                + className);
                    }
                }
                if (debuggerClass == null) {
                    try {
                        debuggerClass = Class
                                .forName(""org.jivesoftware.smackx.debugger.EnhancedDebugger"");
                    } catch (Exception ex) {
                        try {
                            debuggerClass = Class
                                    .forName(""org.jivesoftware.smack.debugger.LiteDebugger"");
                        } catch (Exception ex2) {
                            log.warn(""Unabled to instantiate either Smack debugger class"");
                        }
                    }
                }
                // Create a new debugger instance. If an exception occurs then
                // disable the debugging
                // option
                try {
                    Constructor<?> constructor = debuggerClass.getConstructor(
                            Connection.class, Writer.class, Reader.class);
                    debugger = (SmackDebugger) constructor.newInstance(this,
                            writer, reader);
                    reader = debugger.getReader();
                    writer = debugger.getWriter();
                } catch (Exception e) {
                    throw new IllegalArgumentException(
                            ""Can't initialize the configured debugger!"", e);
                }
            } else {
                // Obtain new reader and writer from the existing debugger
                reader = debugger.newConnectionReader(reader);
                writer = debugger.newConnectionWriter(writer);
            }
        }
    }"
26690,java,"public static Object toValue(String name, Object value) {
		String[] parts = StringUtils.split(name, ""@"", 2);
		String fieldName = null;
		String fieldType = ""String"";
		if (parts.length == 2) {
			fieldType = parts[1];
			fieldName = parts[0];
		} else if (parts.length == 1) {
			fieldName = parts[0];
		} else {
			throw new IllegalArgumentException(""Invalid property name"");
		}
		try {
			int l = Array.getLength(value);
			RequestParameterType<?> rpt = TYPES.get(fieldType);
			if (rpt == null) {
				rpt = TYPES.get(RequestParameterType.STRING);
			}
			if (!fieldName.endsWith(""[]"") && l == 1) {
				return rpt.newInstance(Array.get(value, 0));
			}
			Class<?> componentType = rpt.getComponentType();
			Object[] a = (Object[]) Array.newInstance(componentType, l);
			for (int i = 0; i < l; i++) {
				a[i] = rpt.newInstance(Array.get(value, i));
			}
			return a;
		} catch (IllegalArgumentException e) {
			RequestParameterType<?> rpt = TYPES.get(fieldType);
			if (rpt == null) {
				rpt = TYPES.get(RequestParameterType.STRING);
			}
			return rpt.newInstance(value);
		}
	}"
26691,java,"public void connect(String host, int port, String subdomain)
            throws ComponentException {
        try {
            // Open a socket to the server
            this.socket = new Socket();
            socket.connect(new InetSocketAddress(host, port),
                    manager.getConnectTimeout());
            if (manager.getServerName() != null) {
                this.domain = subdomain + ""."" + manager.getServerName();
            } else {
                this.domain = subdomain;
            }
            this.subdomain = subdomain;
            // Keep these variables that will be used in case a reconnection is
            // required
            this.host = host;
            this.port = port;

            try {
                factory = XmlPullParserFactory.newInstance();
                reader = new XPPPacketReader();
                reader.setXPPFactory(factory);

                reader.getXPPParser()
                        .setInput(
                                new InputStreamReader(socket.getInputStream(),
                                        CHARSET));

                // Get a writer for sending the open stream tag
                writer = new BufferedWriter(new OutputStreamWriter(
                        socket.getOutputStream(), CHARSET));
                // Open the stream.
                StringBuilder stream = new StringBuilder();
                stream.append(""<stream:stream"");
                stream.append("" xmlns=\""jabber:component:accept\"""");
                stream.append("" xmlns:stream=\""http://etherx.jabber.org/streams\"""");
                if (manager.isMultipleAllowed(subdomain)) {
                    stream.append("" allowMultiple=\""true\"""");
                }
                stream.append("" to=\"""").append(domain).append(""\"">"");
                writer.write(stream.toString());
                writer.flush();
                stream = null;

                // Get the answer from the server
                XmlPullParser xpp = reader.getXPPParser();
                for (int eventType = xpp.getEventType(); eventType != XmlPullParser.START_TAG;) {
                    eventType = xpp.next();
                }

                // Set the streamID returned from the server
                connectionID = xpp.getAttributeValue("""", ""id"");
                if (xpp.getAttributeValue("""", ""from"") != null) {
                    this.domain = xpp.getAttributeValue("""", ""from"");
                }
                xmlSerializer = new XMLWriter(writer);

                // Handshake with the server
                stream = new StringBuilder();
                stream.append(""<handshake>"");
                stream.append(StringUtils.hash(connectionID
                        + manager.getSecretKey(subdomain)));
                stream.append(""</handshake>"");
                writer.write(stream.toString());
                writer.flush();
                stream = null;

                // Get the answer from the server
                try {
                    Element doc = reader.parseDocument().getRootElement();
                    if (""error"".equals(doc.getName())) {
                        StreamError error = new StreamError(doc);
                        // Close the connection
                        socket.close();
                        socket = null;
                        // throw the exception with the wrapped error
                        throw new ComponentException(error);
                    }
                    // Everything went fine
                    // Start keep alive thread to send every 30 seconds of
                    // inactivity a heart beat
                    keepAliveTask = new KeepAliveTask();
                    TaskEngine.getInstance().scheduleAtFixedRate(keepAliveTask,
                            15000, 30000);

                    timeoutTask = new TimeoutTask();
                    TaskEngine.getInstance().scheduleAtFixedRate(timeoutTask,
                            2000, 2000);

                } catch (DocumentException e) {
                    try {
                        socket.close();
                    } catch (IOException ioe) {
                        // Do nothing
                    }
                    throw new ComponentException(e);
                } catch (XmlPullParserException e) {
                    try {
                        socket.close();
                    } catch (IOException ioe) {
                        // Do nothing
                    }
                    throw new ComponentException(e);
                }
            } catch (XmlPullParserException e) {
                try {
                    socket.close();
                } catch (IOException ioe) {
                    // Do nothing
                }
                throw new ComponentException(e);
            }
        } catch (UnknownHostException uhe) {
            try {
                if (socket != null)
                    socket.close();
            } catch (IOException e) {
                // Do nothing
            }
            throw new ComponentException(uhe);
        } catch (IOException ioe) {
            try {
                if (socket != null)
                    socket.close();
            } catch (IOException e) {
                // Do nothing
            }
            throw new ComponentException(ioe);
        }
    }"
26692,java,"public void connectionLost() {
        // Ensure that only one thread will try to reconnect.
        synchronized (this) {
            if (reconnecting) {
                return;
            }
            reconnecting = true;
        }
        readerThread = null;
        boolean isConnected = false;
        if (!shutdown) {
            // Notify the component that connection was lost so it needs to
            // shutdown. The component is
            // still registered in the local component manager but just not
            // connected to the server
            component.shutdown();
        }
        while (!isConnected && !shutdown) {
            try {
                connect(host, port, subdomain);
                isConnected = true;
                // It may be possible that while a new connection was being
                // established the
                // component was required to shutdown so in this case we need to
                // close the new
                // connection
                if (shutdown) {
                    disconnect();
                } else {
                    // Component is back again working so start it up again
                    start();
                }
            } catch (ComponentException e) {
                manager.getLog().error(
                        ""Error trying to reconnect with the server"", e);
                // Wait for 5 seconds until the next retry
                try {
                    Thread.sleep(5000);
                } catch (InterruptedException e1) {
                    // Do nothing
                }
            }
        }
        reconnecting = false;
    }"
26693,java,"void addIQResultListener(String id, IQResultListener listener,
            long timeoutmillis) {
        // be generated by the server and simulate like the client sent it. This
        // will let listeners
        // react and be removed from the collection
        resultListeners.put(id, listener);
        resultTimeout.put(id, System.currentTimeMillis() + timeoutmillis);
    }"
26694,java,"public void rollback() {

        if (auto_commit)
            return;
        
        String id = getCurrentThreadId();

        ArrayList<Entry<K,V>> list = new ArrayList<Entry<K,V>>(allEntrySet());
        for (Iterator<Entry<K,V>> i = list.iterator(); i.hasNext(); ) {
            final Node<K,V> node = (Node<K,V>)i.next();

            if (node.is(Node.ADDED, id)) {
                doRedBlackDelete(node);
                if (rollback_notifiers != null)
                {
                    SyncUtils.synchronizeRead(rollback_notifiers, new Callback() {
                        @Override
                        protected void doAction()
                        {
                            for (Iterator i2 = rollback_notifiers.iterator(); i2.hasNext(); )
                                ((TransactionNotifiable)i2.next()).removedFromMap(node.getKey(), node.getValue());
                        }
                    });
                }
            }

            if (node.is(Node.DELETED, id)) {
                node.setStatus(Node.NO_CHANGE, null);
                if (rollback_notifiers != null)
                {
                    SyncUtils.synchronizeRead(rollback_notifiers, new Callback() {
                        @Override
                        protected void doAction()
                        {
                            for (Iterator i2 = rollback_notifiers.iterator(); i2.hasNext(); )
                                ((TransactionNotifiable)i2.next()).addedToMap(node.getKey(), node.getValue());
                        }
                    });
                }
            }
        }
    }"
26695,java,"protected String getCurrentThreadId() {

        String attach_id = (String)ThreadSession.getValue(getThreadSessionKey());
        if (attach_id != null)
            return attach_id;

        Thread thread = Thread.currentThread();
        return thread.toString() + ""("" + thread.hashCode() + "")"";
    }"
26696,java,"private boolean validNode(final Node<K,V> node, final String thread_id) {
        if (auto_commit || node == null)
            return (node != null);

        return !((node.is(Node.DELETED, thread_id)) ||
                   (node.is(Node.ADDED, null) && node.is(Node.NO_CHANGE, thread_id)));
    }"
26697,java,"public K getKeyForValue(final Object value)
            throws ClassCastException, NullPointerException {
        return (K)doGet(value, VALUE);
    }"
26698,java,"public FilterableSet<Entry<K,V>> entrySetByValueDescending() {

        return new AbstractFilterableSet<Entry<K,V>>() {

            @Override
            public Iterator<Entry<K,V>> iterator() {

                return new TransactionalBidiTreeMapDescendingIterator<Entry<K,V>>(VALUE) {

                    @Override
                    protected Entry<K,V> doGetNext() {
                        return lastReturnedNode;
                    }
                };
            }

            @Override
            public boolean contains(Object o) {

                if (!(o instanceof Map.Entry)) {
                    return false;
                }

                Map.Entry<K,V> entry = (Map.Entry<K,V>) o;
                Object         key   = entry.getKey();
                Node<K,V>      node  = lookupValid(entry.getValue(),
                                         VALUE,
                                         getCurrentThreadId());

                return (node!=null) && node.getData(KEY).equals(key);
            }

            @Override
            public boolean remove(Object o) {

                if (!(o instanceof Map.Entry)) {
                    return false;
                }

                String thread_id = getCurrentThreadId();

                Map.Entry<K,V> entry = (Map.Entry<K,V>) o;
                Object         key   = entry.getKey();
                Node<K,V>      node  = lookupValid(entry.getValue(),
                                         VALUE,
                                         thread_id);

                if ((node!=null) && node.getData(KEY).equals(key)) {
                    if (auto_commit || node.is(Node.ADDED, thread_id))
                        doRedBlackDelete(node);
                    else
                        node.setStatus(Node.DELETED, thread_id);

                    return true;
                }

                return false;
            }

            @Override
            public int size() {
                return TransactionalBidiTreeMap.this.size();
            }

            @Override
            public void clear() {
                TransactionalBidiTreeMap.this.clear();
            }
        };
    }"
26699,java,"public FilterableSet<K> keySetByValue() {

        if (setOfKeysByValue == null) {
            setOfKeysByValue = new AbstractFilterableSet<K>() {

                @Override
                public Iterator<K> iterator() {

                    return new TransactionalBidiTreeMapIterator<K>(VALUE) {

                        @Override
                        protected K doGetNext() {
                            return (K)lastReturnedNode.getData(KEY);
                        }
                    };
                }

                @Override
                public int size() {
                    return TransactionalBidiTreeMap.this.size();
                }

                @Override
                public boolean contains(Object o) {
                    return containsKey(o);
                }

                @Override
                public boolean remove(Object o) {

                    int oldnodeCount = nodeCount;

                    TransactionalBidiTreeMap.this.remove(o);

                    return nodeCount != oldnodeCount;
                }

                @Override
                public void clear() {
                    TransactionalBidiTreeMap.this.clear();
                }
            };
        }

        return setOfKeysByValue;
    }"
26700,java,"public FilterableCollection<V> valuesByValue() {

        if (collectionOfValuesByValue == null) {
            collectionOfValuesByValue = new AbstractFilterableCollection<V>() {

                @Override
                public Iterator<V> iterator() {

                    return new TransactionalBidiTreeMapIterator<V>(VALUE) {

                        @Override
                        protected V doGetNext() {
                            return (V)lastReturnedNode.getData(VALUE);
                        }
                    };
                }

                @Override
                public int size() {
                    return TransactionalBidiTreeMap.this.size();
                }

                @Override
                public boolean contains(Object o) {
                    return containsValue(o);
                }

                @Override
                public boolean remove(Object o) {

                    int oldnodeCount = nodeCount;

                    removeValue(o);

                    return nodeCount != oldnodeCount;
                }

                @Override
                public boolean removeAll(Collection<?> c) {

                    boolean     modified = false;
                    Iterator<?> iter     = c.iterator();

                    while (iter.hasNext()) {
                        if (removeValue(iter.next()) != null) {
                            modified = true;
                        }
                    }

                    return modified;
                }

                @Override
                public void clear() {
                    TransactionalBidiTreeMap.this.clear();
                }
            };
        }

        return collectionOfValuesByValue;
    }"
26701,java,"private Object doRemove(final Object o, final int index)
                throws ConcurrentModificationException {

        checkNonNullComparable(o, index);

        String thread_id = getCurrentThreadId();

        Node<K,V>   node = lookupValid(o, index, thread_id);
        Object      rval = null;

        if (validNode(node, thread_id)) {
            if (node != null && node.is(Node.DELETED, null) && !node.is(Node.DELETED, thread_id))
                throw new ConcurrentModificationException();

            rval = node.getData(oppositeIndex(index));

            if (auto_commit || node.is(Node.ADDED, thread_id))
                doRedBlackDelete(node);
            else {
                node.setStatus(Node.DELETED, thread_id);
            }
        }


        return rval;
    }"
26702,java,"private Object doGet(final Object o, final int index) {

        checkNonNullComparable(o, index);

        Node<K,V> node = lookupValid(o, index, getCurrentThreadId());

        return (node==null)
                ? null
                : node.getData(oppositeIndex(index));
    }"
26703,java,"private Node<K,V> lookupValid(final Object data, final int index, final String thread_id) {
        return nextEqualValid(getFloorEqualNode(lookup(data, index), index), index, thread_id);
    }"
26704,java,"private Node<K,V> lookup(final Object data, final int index) {

        Node<K,V> rval = null;
        Node<K,V> node = rootNode[index];

        while (node != null) {
            int cmp = compare(Node.NO_CHANGE, data, node.getStatus(), node.getData(index), index);

            if (cmp == 0) {
                rval = node;

                break;
            } else {
                node = (cmp < 0)
                       ? node.getLeft(index)
                       : node.getRight(index);
            }
        }

        return rval;
    }"
26705,java,"private int compare(final int o1_status, final Object o1, final int o2_status, final Object o2, final int index) {
        if (comparators[index]==null) {
            if (o1 instanceof TransactionalComparable)
                return ((TransactionalComparable)o1).compareTo(o1_status, o2, o2_status);
            else
                return ((Comparable)o1).compareTo(o2);
        } else {
            return comparators[index].compare(o1, o2);
        }
    }"
26706,java,"private Node<K,V> leastNode(final Node<K,V> node, final int index) {

        Node<K,V> lval = node;

        if (lval != null) {
            while (lval.getLeft(index) != null) {
                lval = lval.getLeft(index);
            }
        }

        return lval;
    }"
26707,java,"private Node<K,V> mostNode(final Node<K,V> node, final int index) {

        Node<K,V> rval = node;

        if (rval != null) {
            while (rval.getRight(index) != null) {
                rval = rval.getRight(index);
            }
        }

        return rval;
    }"
26708,java,"private Node<K,V> nextGreater(final Node<K,V> node, final int index) {

        Node<K,V> rval;

        if (node == null) {
            rval = null;
        } else if (node.getRight(index) != null) {

            // everything to the node's right is larger. The least of
            // the right node's descendants is the next larger node
            rval = leastNode(node.getRight(index), index);
        } else {

            // traverse up our ancestry until we find an ancestor that
            // is null or one whose left child is our ancestor. If we
            // find a null, then this node IS the largest node in the
            // tree, and there is no greater node. Otherwise, we are
            // the largest node in the subtree on that ancestor's left
            // ... and that ancestor is the next greatest node
            Node<K,V> parent = node.getParent(index);
            Node<K,V> child  = node;

            while ((parent != null) && (child == parent.getRight(index))) {
                child  = parent;
                parent = parent.getParent(index);
            }

            rval = parent;
        }

        return rval;
    }"
